datetime;util
10/21/2023 13:25:36;85.9
10/21/2023 13:25:41;85.7
10/21/2023 13:25:46;88.2
10/21/2023 13:25:51;85.3
10/21/2023 13:25:56;86.5
10/21/2023 13:26:01;85.1
10/21/2023 13:26:06;85.1
10/21/2023 13:26:11;85.3
10/21/2023 13:26:16;86.9
10/21/2023 13:26:21;86.2
10/21/2023 13:26:26;85.9
10/21/2023 13:26:31;85.8
10/21/2023 13:26:36;84.8
10/21/2023 13:26:41;84.9
10/21/2023 13:26:46;85.9
10/21/2023 13:26:51;86.6
10/21/2023 13:26:56;84.7
10/21/2023 13:27:01;86.3
10/21/2023 13:27:06;85.9
10/21/2023 13:27:11;84.9
10/21/2023 13:27:16;86.4
10/21/2023 13:27:21;87.6
10/21/2023 13:27:26;87.3
10/21/2023 13:27:31;88.1
10/21/2023 13:27:36;88.9
10/21/2023 13:27:41;88.0
10/21/2023 13:27:46;87.4
10/21/2023 13:27:51;88.1
10/21/2023 13:27:56;86.7
10/21/2023 13:28:01;87.2
10/21/2023 13:28:06;86.6
10/21/2023 13:28:11;86.5
10/21/2023 13:28:16;86.7
10/21/2023 13:28:21;88.0
10/21/2023 13:28:26;86.7
10/21/2023 13:28:31;87.4
10/21/2023 13:28:36;87.9
10/21/2023 13:28:41;88.4
10/21/2023 13:28:46;87.0
10/21/2023 13:28:51;86.8
10/21/2023 13:28:56;86.6
10/21/2023 13:29:01;86.5
10/21/2023 13:29:06;86.9
10/21/2023 13:29:11;89.5
10/21/2023 13:29:16;86.9
10/21/2023 13:29:21;87.7
10/21/2023 13:29:26;87.0
10/21/2023 13:29:31;87.5
10/21/2023 13:29:36;87.3
10/21/2023 13:29:41;88.6
10/21/2023 13:29:46;86.7
10/21/2023 13:29:51;87.4
10/21/2023 13:29:56;87.4
10/21/2023 13:30:01;87.6
10/21/2023 13:30:06;87.7
10/21/2023 13:30:11;88.8
10/21/2023 13:30:16;88.9
10/21/2023 13:30:21;89.3
10/21/2023 13:30:26;89.6
10/21/2023 13:30:31;90.2
10/21/2023 13:30:36;89.3
10/21/2023 13:30:41;88.7
10/21/2023 13:30:46;88.8
10/21/2023 13:30:51;88.8
10/21/2023 13:30:56;89.3
10/21/2023 13:31:01;88.5
10/21/2023 13:31:06;89.4
10/21/2023 13:31:11;88.8
10/21/2023 13:31:16;88.8
10/21/2023 13:31:21;89.0
10/21/2023 13:31:26;88.4
10/21/2023 13:31:31;88.6
10/21/2023 13:31:36;89.2
10/21/2023 13:31:41;89.0
10/21/2023 13:31:46;89.2
10/21/2023 13:31:51;89.5
10/21/2023 13:31:56;88.5
10/21/2023 13:32:01;89.3
10/21/2023 13:32:06;89.7
10/21/2023 13:32:11;89.8
10/21/2023 13:32:16;89.6
10/21/2023 13:32:21;89.5
10/21/2023 13:32:26;89.5
10/21/2023 13:32:31;89.6
10/21/2023 13:32:36;89.4
10/21/2023 13:32:41;89.3
10/21/2023 13:32:46;89.4
10/21/2023 13:32:51;88.4
10/21/2023 13:32:56;89.3
10/21/2023 13:33:01;89.8
10/21/2023 13:33:06;88.3
10/21/2023 13:33:11;88.6
10/21/2023 13:33:16;88.3
10/21/2023 13:33:21;89.1
10/21/2023 13:33:26;90.8
10/21/2023 13:33:31;88.6
10/21/2023 13:33:36;88.8
10/21/2023 13:33:41;89.4
10/21/2023 13:33:46;88.6
10/21/2023 13:33:51;90.1
10/21/2023 13:33:56;89.0
10/21/2023 13:34:01;88.7
10/21/2023 13:34:06;88.9
10/21/2023 13:34:11;88.4
10/21/2023 13:34:16;89.9
10/21/2023 13:34:21;90.3
10/21/2023 13:34:26;89.2
10/21/2023 13:34:31;89.9
10/21/2023 13:34:36;89.2
10/21/2023 13:34:41;89.8
10/21/2023 13:34:46;90.3
10/21/2023 13:34:51;88.7
10/21/2023 13:34:56;88.9
10/21/2023 13:35:01;89.6
10/21/2023 13:35:06;88.6
10/21/2023 13:35:11;89.6
10/21/2023 13:35:16;88.9
10/21/2023 13:35:21;89.6
10/21/2023 13:35:26;90.0
10/21/2023 13:35:31;89.1
10/21/2023 13:35:36;89.1
10/21/2023 13:35:41;89.9
10/21/2023 13:35:46;89.5
10/21/2023 13:35:51;89.6
10/21/2023 13:35:56;89.0
10/21/2023 13:36:02;89.8
10/21/2023 13:36:07;88.8
10/21/2023 13:36:12;89.5
10/21/2023 13:36:17;89.3
10/21/2023 13:36:22;89.9
10/21/2023 13:36:27;90.3
10/21/2023 13:36:32;91.8
10/21/2023 13:36:37;91.5
10/21/2023 13:36:42;89.9
10/21/2023 13:36:47;90.5
10/21/2023 13:36:52;90.4
10/21/2023 13:36:57;90.3
10/21/2023 13:37:02;90.4
10/21/2023 13:37:07;89.5
10/21/2023 13:37:12;90.5
10/21/2023 13:37:17;91.6
10/21/2023 13:37:22;89.8
10/21/2023 13:37:27;90.0
10/21/2023 13:37:32;90.6
10/21/2023 13:37:37;91.2
10/21/2023 13:37:42;89.5
10/21/2023 13:37:47;89.8
10/21/2023 13:37:52;90.7
10/21/2023 13:37:57;90.3
10/21/2023 13:38:02;89.7
10/21/2023 13:38:07;90.3
10/21/2023 13:38:12;90.3
10/21/2023 13:38:17;91.5
10/21/2023 13:38:22;89.3
10/21/2023 13:38:27;89.9
10/21/2023 13:38:32;89.7
10/21/2023 13:38:37;92.1
10/21/2023 13:38:42;90.0
10/21/2023 13:38:47;89.7
10/21/2023 13:38:52;92.1
10/21/2023 13:38:57;90.3
10/21/2023 13:39:02;89.6
10/21/2023 13:39:07;90.2
10/21/2023 13:39:12;90.4
10/21/2023 13:39:17;90.7
10/21/2023 13:39:22;89.6
10/21/2023 13:39:27;90.2
10/21/2023 13:39:32;90.5
10/21/2023 13:39:37;89.9
10/21/2023 13:39:42;90.6
10/21/2023 13:39:47;89.9
10/21/2023 13:39:52;92.6
10/21/2023 13:39:57;91.5
10/21/2023 13:40:02;92.7
10/21/2023 13:40:07;90.5
10/21/2023 13:40:12;92.7
10/21/2023 13:40:17;90.9
10/21/2023 13:40:22;92.3
10/21/2023 13:40:27;91.1
10/21/2023 13:40:32;90.4
10/21/2023 13:40:37;92.1
10/21/2023 13:40:42;91.5
10/21/2023 13:40:47;91.6
10/21/2023 13:40:52;91.3
10/21/2023 13:40:57;92.2
10/21/2023 13:41:02;91.2
10/21/2023 13:41:07;92.2
10/21/2023 13:41:12;90.4
10/21/2023 13:41:17;91.9
10/21/2023 13:41:22;91.0
10/21/2023 13:41:27;91.3
10/21/2023 13:41:32;91.7
10/21/2023 13:41:37;91.7
10/21/2023 13:41:42;92.6
10/21/2023 13:41:47;90.6
10/21/2023 13:41:52;91.0
10/21/2023 13:41:57;91.2
10/21/2023 13:42:02;91.4
10/21/2023 13:42:07;90.7
10/21/2023 13:42:12;92.0
10/21/2023 13:42:17;91.1
10/21/2023 13:42:22;91.2
10/21/2023 13:42:27;93.3
10/21/2023 13:42:32;92.9
10/21/2023 13:42:37;92.2
10/21/2023 13:42:42;91.9
10/21/2023 13:42:47;92.3
10/21/2023 13:42:52;92.8
10/21/2023 13:42:57;93.6
10/21/2023 13:43:02;93.2
10/21/2023 13:43:07;92.1
10/21/2023 13:43:12;92.4
10/21/2023 13:43:17;91.6
10/21/2023 13:43:22;92.2
10/21/2023 13:43:27;92.9
10/21/2023 13:43:32;93.2
10/21/2023 13:43:37;92.9
10/21/2023 13:43:42;92.7
10/21/2023 13:43:47;92.5
10/21/2023 13:43:52;92.2
10/21/2023 13:43:57;91.3
10/21/2023 13:44:02;93.2
10/21/2023 13:44:07;93.2
10/21/2023 13:44:12;93.1
10/21/2023 13:44:17;92.6
10/21/2023 13:44:22;91.7
10/21/2023 13:44:27;92.4
10/21/2023 13:44:32;91.1
10/21/2023 13:44:37;93.6
10/21/2023 13:44:42;93.8
10/21/2023 13:44:47;92.9
10/21/2023 13:44:52;93.3
10/21/2023 13:44:57;93.6
10/21/2023 13:45:02;93.5
10/21/2023 13:45:07;97.3
10/21/2023 13:45:12;98.2
10/21/2023 13:45:17;99.1
10/21/2023 13:45:22;97.3
10/21/2023 13:45:27;98.2
10/21/2023 13:45:32;98.9
10/21/2023 13:45:37;97.6
10/21/2023 13:45:42;97.6
10/21/2023 13:45:47;97.1
10/21/2023 13:45:52;96.4
10/21/2023 13:45:57;96.6
10/21/2023 13:46:02;94.8
10/21/2023 13:46:07;94.9
10/21/2023 13:46:12;94.8
10/21/2023 13:46:17;95.2
10/21/2023 13:46:22;95.3
10/21/2023 13:46:27;95.3
10/21/2023 13:46:32;95.1
10/21/2023 13:46:37;95.0
10/21/2023 13:46:42;95.1
10/21/2023 13:46:47;94.5
10/21/2023 13:46:52;94.6
10/21/2023 13:46:57;94.9
10/21/2023 13:47:02;94.4
10/21/2023 13:47:07;94.6
10/21/2023 13:47:12;94.3
10/21/2023 13:47:17;94.1
10/21/2023 13:47:22;94.0
10/21/2023 13:47:27;94.2
10/21/2023 13:47:32;94.5
10/21/2023 13:47:37;94.1
10/21/2023 13:47:42;94.4
10/21/2023 13:47:47;94.0
10/21/2023 13:47:52;94.0
10/21/2023 13:47:57;94.0
10/21/2023 13:48:02;91.3
10/21/2023 13:48:07;91.7
10/21/2023 13:48:12;91.0
10/21/2023 13:48:17;90.9
10/21/2023 13:48:22;91.4
10/21/2023 13:48:27;90.9
10/21/2023 13:48:32;90.8
10/21/2023 13:48:37;91.1
10/21/2023 13:48:42;91.0
10/21/2023 13:48:47;90.8
10/21/2023 13:48:52;91.0
10/21/2023 13:48:57;91.0
10/21/2023 13:49:02;90.8
10/21/2023 13:49:07;91.1
10/21/2023 13:49:12;87.6
10/21/2023 13:49:17;87.6
10/21/2023 13:49:22;87.9
10/21/2023 13:49:27;87.8
10/21/2023 13:49:32;84.9
10/21/2023 13:49:37;84.6
10/21/2023 13:49:42;81.6
10/21/2023 13:49:47;78.9
10/21/2023 13:49:52;79.0
10/21/2023 13:49:57;78.6
10/21/2023 13:50:02;78.6
10/21/2023 13:50:07;78.9
10/21/2023 13:50:12;75.6
10/21/2023 13:50:17;72.8
10/21/2023 13:50:22;79.3
10/21/2023 13:50:27;90.1
10/21/2023 13:50:32;89.3
10/21/2023 13:50:37;89.4
10/21/2023 13:50:42;89.4
10/21/2023 13:50:47;89.4
10/21/2023 13:50:52;90.2
10/21/2023 13:50:57;91.5
10/21/2023 13:51:02;93.3
10/21/2023 13:51:07;95.3
10/21/2023 13:51:12;93.3
10/21/2023 13:51:17;92.8
10/21/2023 13:51:22;91.5
10/21/2023 13:51:27;90.9
10/21/2023 13:51:32;91.0
10/21/2023 13:51:37;91.3
10/21/2023 13:51:42;91.9
10/21/2023 13:51:47;90.2
10/21/2023 13:51:52;89.3
10/21/2023 13:51:57;89.8
10/21/2023 13:52:02;89.3
10/21/2023 13:52:07;86.1
10/21/2023 13:52:12;85.5
10/21/2023 13:52:17;85.5
10/21/2023 13:52:22;85.7
10/21/2023 13:52:27;86.9
10/21/2023 13:52:32;87.5
10/21/2023 13:52:37;86.3
10/21/2023 13:52:42;88.1
10/21/2023 13:52:47;88.2
10/21/2023 13:52:52;86.2
10/21/2023 13:52:57;85.2
10/21/2023 13:53:02;85.3
10/21/2023 13:53:07;85.3
10/21/2023 13:53:12;86.4
10/21/2023 13:53:17;86.0
10/21/2023 13:53:22;86.6
10/21/2023 13:53:27;88.6
10/21/2023 13:53:32;89.5
10/21/2023 13:53:37;89.2
10/21/2023 13:53:42;87.5
10/21/2023 13:53:47;87.5
10/21/2023 13:53:52;87.6
10/21/2023 13:53:57;88.9
10/21/2023 13:54:02;88.9
10/21/2023 13:54:07;87.7
10/21/2023 13:54:12;89.0
10/21/2023 13:54:17;88.9
10/21/2023 13:54:22;86.8
10/21/2023 13:54:27;86.8
10/21/2023 13:54:32;86.8
10/21/2023 13:54:37;88.0
10/21/2023 13:54:43;88.5
10/21/2023 13:54:48;87.1
10/21/2023 13:54:53;87.9
10/21/2023 13:54:58;88.5
10/21/2023 13:55:03;86.3
10/21/2023 13:55:08;86.3
10/21/2023 13:55:13;86.4
10/21/2023 13:55:18;87.0
10/21/2023 13:55:23;87.1
10/21/2023 13:55:28;87.5
10/21/2023 13:55:33;87.9
10/21/2023 13:55:38;89.4
10/21/2023 13:55:43;87.6
10/21/2023 13:55:48;86.9
10/21/2023 13:55:53;87.0
10/21/2023 13:55:58;87.8
10/21/2023 13:56:03;87.6
10/21/2023 13:56:08;87.5
10/21/2023 13:56:13;88.1
10/21/2023 13:56:18;89.5
10/21/2023 13:56:23;87.6
10/21/2023 13:56:28;86.9
10/21/2023 13:56:33;87.0
10/21/2023 13:56:38;87.8
10/21/2023 13:56:43;87.6
10/21/2023 13:56:48;88.1
10/21/2023 13:56:53;89.0
10/21/2023 13:56:58;88.2
10/21/2023 13:57:03;88.1
10/21/2023 13:57:08;86.2
10/21/2023 13:57:13;86.2
10/21/2023 13:57:18;87.2
10/21/2023 13:57:23;87.4
10/21/2023 13:57:28;87.3
10/21/2023 13:57:33;87.9
10/21/2023 13:57:38;87.2
10/21/2023 13:57:43;87.2
10/21/2023 13:57:48;85.6
10/21/2023 13:57:53;85.6
10/21/2023 13:57:58;86.5
10/21/2023 13:58:03;86.8
10/21/2023 13:58:08;86.7
10/21/2023 13:58:13;86.4
10/21/2023 13:58:18;87.2
10/21/2023 13:58:23;87.3
10/21/2023 13:58:28;86.1
10/21/2023 13:58:33;86.2
10/21/2023 13:58:38;86.4
10/21/2023 13:58:43;87.9
10/21/2023 13:58:48;87.9
10/21/2023 13:58:53;87.6
10/21/2023 13:58:58;88.0
10/21/2023 13:59:03;86.8
10/21/2023 13:59:08;85.7
10/21/2023 13:59:13;85.5
10/21/2023 13:59:18;85.7
10/21/2023 13:59:23;86.6
10/21/2023 13:59:28;86.6
10/21/2023 13:59:33;86.8
10/21/2023 13:59:38;89.5
10/21/2023 13:59:43;87.2
10/21/2023 13:59:48;86.6
10/21/2023 13:59:53;85.4
10/21/2023 13:59:58;85.6
10/21/2023 14:00:03;86.5
10/21/2023 14:00:08;86.3
10/21/2023 14:00:13;87.1
10/21/2023 14:00:18;88.5
10/21/2023 14:00:23;87.1
10/21/2023 14:00:28;87.4
10/21/2023 14:00:33;87.1
10/21/2023 14:00:38;86.4
10/21/2023 14:00:43;86.8
10/21/2023 14:00:48;86.3
10/21/2023 14:00:53;87.3
10/21/2023 14:00:58;88.0
10/21/2023 14:01:03;88.3
10/21/2023 14:01:08;87.1
10/21/2023 14:01:13;86.7
10/21/2023 14:01:18;86.0
10/21/2023 14:01:23;86.5
10/21/2023 14:01:28;86.3
10/21/2023 14:01:33;86.8
10/21/2023 14:01:38;86.4
10/21/2023 14:01:43;87.9
10/21/2023 14:01:48;87.5
10/21/2023 14:01:53;87.3
10/21/2023 14:01:58;86.7
10/21/2023 14:02:03;87.1
10/21/2023 14:02:08;86.8
10/21/2023 14:02:13;87.4
10/21/2023 14:02:18;87.8
10/21/2023 14:02:23;88.9
10/21/2023 14:02:28;87.2
10/21/2023 14:02:33;86.9
10/21/2023 14:02:38;86.5
10/21/2023 14:02:43;86.4
10/21/2023 14:02:48;86.6
10/21/2023 14:02:53;86.9
10/21/2023 14:02:58;87.6
10/21/2023 14:03:03;87.6
10/21/2023 14:03:08;87.5
10/21/2023 14:03:13;86.4
10/21/2023 14:03:18;86.4
10/21/2023 14:03:23;85.6
10/21/2023 14:03:28;85.8
10/21/2023 14:03:33;86.4
10/21/2023 14:03:38;88.2
10/21/2023 14:03:43;88.9
10/21/2023 14:03:48;87.1
10/21/2023 14:03:53;85.9
10/21/2023 14:03:58;86.5
10/21/2023 14:04:03;86.7
10/21/2023 14:04:08;86.9
10/21/2023 14:04:13;85.9
10/21/2023 14:04:18;87.2
10/21/2023 14:04:23;89.0
10/21/2023 14:04:28;86.9
10/21/2023 14:04:33;86.8
10/21/2023 14:04:38;86.5
10/21/2023 14:04:43;86.5
10/21/2023 14:04:48;86.5
10/21/2023 14:04:53;85.9
10/21/2023 14:04:58;86.7
10/21/2023 14:05:03;87.7
10/21/2023 14:05:08;88.1
10/21/2023 14:05:13;87.2
10/21/2023 14:05:18;86.8
10/21/2023 14:05:23;86.6
10/21/2023 14:05:28;87.4
10/21/2023 14:05:33;86.4
10/21/2023 14:05:38;86.5
10/21/2023 14:05:43;87.5
10/21/2023 14:05:48;88.1
10/21/2023 14:05:53;85.2
10/21/2023 14:05:58;85.2
10/21/2023 14:06:03;85.5
10/21/2023 14:06:08;84.8
10/21/2023 14:06:13;85.1
10/21/2023 14:06:18;86.3
10/21/2023 14:06:23;86.6
10/21/2023 14:06:28;88.5
10/21/2023 14:06:33;86.8
10/21/2023 14:06:38;86.2
10/21/2023 14:06:43;86.6
10/21/2023 14:06:48;85.9
10/21/2023 14:06:53;86.0
10/21/2023 14:06:58;86.5
10/21/2023 14:07:03;86.9
10/21/2023 14:07:08;87.9
10/21/2023 14:07:13;89.0
10/21/2023 14:07:18;85.7
10/21/2023 14:07:23;86.5
10/21/2023 14:07:28;85.8
10/21/2023 14:07:33;85.9
10/21/2023 14:07:38;86.7
10/21/2023 14:07:43;86.8
10/21/2023 14:07:48;88.3
10/21/2023 14:07:53;88.7
10/21/2023 14:07:58;85.6
10/21/2023 14:08:03;86.0
10/21/2023 14:08:08;85.5
10/21/2023 14:08:13;85.5
10/21/2023 14:08:18;85.6
10/21/2023 14:08:23;86.8
10/21/2023 14:08:28;86.7
10/21/2023 14:08:33;88.6
10/21/2023 14:08:38;86.9
10/21/2023 14:08:43;85.6
10/21/2023 14:08:48;85.6
10/21/2023 14:08:53;85.7
10/21/2023 14:08:58;85.0
10/21/2023 14:09:03;87.0
10/21/2023 14:09:08;85.9
10/21/2023 14:09:13;86.1
10/21/2023 14:09:18;88.0
10/21/2023 14:09:23;84.8
10/21/2023 14:09:28;84.9
10/21/2023 14:09:33;85.0
10/21/2023 14:09:38;85.4
10/21/2023 14:09:43;87.1
10/21/2023 14:09:48;87.2
10/21/2023 14:09:53;86.9
10/21/2023 14:09:58;88.2
10/21/2023 14:10:03;85.6
10/21/2023 14:10:08;85.6
10/21/2023 14:10:13;85.7
10/21/2023 14:10:18;85.3
10/21/2023 14:10:23;87.4
10/21/2023 14:10:28;87.6
10/21/2023 14:10:33;86.0
10/21/2023 14:10:38;87.8
10/21/2023 14:10:43;86.7
10/21/2023 14:10:48;85.7
10/21/2023 14:10:53;85.7
10/21/2023 14:10:58;86.3
10/21/2023 14:11:03;87.0
10/21/2023 14:11:08;87.3
10/21/2023 14:11:13;86.0
10/21/2023 14:11:18;87.4
10/21/2023 14:11:23;87.4
10/21/2023 14:11:28;85.3
10/21/2023 14:11:33;85.3
10/21/2023 14:11:38;85.6
10/21/2023 14:11:43;86.2
10/21/2023 14:11:48;87.5
10/21/2023 14:11:53;86.8
10/21/2023 14:11:58;87.0
10/21/2023 14:12:03;88.7
10/21/2023 14:12:08;85.9
10/21/2023 14:12:13;86.7
10/21/2023 14:12:18;86.3
10/21/2023 14:12:23;86.5
10/21/2023 14:12:28;86.8
10/21/2023 14:12:33;85.0
10/21/2023 14:12:38;85.4
10/21/2023 14:12:43;87.5
10/21/2023 14:12:48;85.2
10/21/2023 14:12:53;85.4
10/21/2023 14:12:58;85.5
10/21/2023 14:13:03;85.7
10/21/2023 14:13:08;86.5
10/21/2023 14:13:13;86.6
10/21/2023 14:13:18;86.2
10/21/2023 14:13:23;87.0
10/21/2023 14:13:28;86.6
10/21/2023 14:13:33;85.8
10/21/2023 14:13:38;86.5
10/21/2023 14:13:43;86.4
10/21/2023 14:13:48;86.1
10/21/2023 14:13:53;87.2
10/21/2023 14:13:58;86.2
10/21/2023 14:14:03;86.7
10/21/2023 14:14:08;87.7
10/21/2023 14:14:13;86.5
10/21/2023 14:14:18;87.1
10/21/2023 14:14:23;86.5
10/21/2023 14:14:28;86.7
10/21/2023 14:14:34;87.8
10/21/2023 14:14:39;86.7
10/21/2023 14:14:44;87.2
10/21/2023 14:14:49;86.9
10/21/2023 14:14:54;85.1
10/21/2023 14:14:59;85.7
10/21/2023 14:15:04;85.4
10/21/2023 14:15:09;84.9
10/21/2023 14:15:14;86.4
10/21/2023 14:15:19;86.0
10/21/2023 14:15:24;85.4
10/21/2023 14:15:29;85.4
10/21/2023 14:15:34;84.7
10/21/2023 14:15:39;85.5
10/21/2023 14:15:44;86.3
10/21/2023 14:15:49;85.9
10/21/2023 14:15:54;85.6
10/21/2023 14:15:59;86.7
10/21/2023 14:16:04;85.1
10/21/2023 14:16:09;86.2
10/21/2023 14:16:14;85.8
10/21/2023 14:16:19;85.2
10/21/2023 14:16:24;86.6
10/21/2023 14:16:29;85.6
10/21/2023 14:16:34;85.9
10/21/2023 14:16:39;87.4
10/21/2023 14:16:44;84.5
10/21/2023 14:16:49;84.4
10/21/2023 14:16:54;84.9
10/21/2023 14:16:59;84.5
10/21/2023 14:17:04;85.3
10/21/2023 14:17:09;85.2
10/21/2023 14:17:14;85.5
10/21/2023 14:17:19;86.3
10/21/2023 14:17:24;85.9
10/21/2023 14:17:29;84.7
10/21/2023 14:17:34;85.6
10/21/2023 14:17:39;86.0
10/21/2023 14:17:44;86.0
10/21/2023 14:17:49;85.8
10/21/2023 14:17:54;86.3
10/21/2023 14:17:59;86.3
10/21/2023 14:18:04;86.2
10/21/2023 14:18:09;84.2
10/21/2023 14:18:14;84.3
10/21/2023 14:18:19;85.3
10/21/2023 14:18:24;84.4
10/21/2023 14:18:29;85.0
10/21/2023 14:18:34;86.1
10/21/2023 14:18:39;87.3
10/21/2023 14:18:44;86.7
10/21/2023 14:18:49;84.6
10/21/2023 14:18:54;84.8
10/21/2023 14:18:59;85.9
10/21/2023 14:19:04;85.6
10/21/2023 14:19:09;85.7
10/21/2023 14:19:14;85.8
10/21/2023 14:19:19;87.6
10/21/2023 14:19:24;88.1
10/21/2023 14:19:29;86.7
10/21/2023 14:19:34;86.2
10/21/2023 14:19:39;86.2
10/21/2023 14:19:44;86.5
10/21/2023 14:19:49;86.6
10/21/2023 14:19:54;86.8
10/21/2023 14:19:59;87.2
10/21/2023 14:20:04;87.1
10/21/2023 14:20:09;85.8
10/21/2023 14:20:14;85.1
10/21/2023 14:20:19;85.2
10/21/2023 14:20:24;86.5
10/21/2023 14:20:29;84.5
10/21/2023 14:20:34;85.5
10/21/2023 14:20:39;86.8
10/21/2023 14:20:44;86.6
10/21/2023 14:20:49;86.2
10/21/2023 14:20:54;84.8
10/21/2023 14:20:59;85.0
10/21/2023 14:21:04;85.9
10/21/2023 14:21:09;86.6
10/21/2023 14:21:14;85.9
10/21/2023 14:21:19;86.4
10/21/2023 14:21:24;87.6
10/21/2023 14:21:29;86.9
10/21/2023 14:21:34;85.7
10/21/2023 14:21:39;85.7
10/21/2023 14:21:44;85.8
10/21/2023 14:21:49;86.2
10/21/2023 14:21:54;86.9
10/21/2023 14:21:59;87.4
10/21/2023 14:22:04;88.5
10/21/2023 14:22:09;87.9
10/21/2023 14:22:14;86.9
10/21/2023 14:22:19;86.2
10/21/2023 14:22:24;86.3
10/21/2023 14:22:29;86.9
10/21/2023 14:22:34;86.1
10/21/2023 14:22:39;87.1
10/21/2023 14:22:44;87.6
10/21/2023 14:22:49;87.4
10/21/2023 14:22:54;85.8
10/21/2023 14:22:59;85.9
10/21/2023 14:23:04;85.9
10/21/2023 14:23:09;86.0
10/21/2023 14:23:14;87.0
10/21/2023 14:23:19;86.9
10/21/2023 14:23:24;87.6
10/21/2023 14:23:29;88.3
10/21/2023 14:23:34;86.4
10/21/2023 14:23:39;85.6
10/21/2023 14:23:44;85.1
10/21/2023 14:23:49;85.6
10/21/2023 14:23:54;86.0
10/21/2023 14:23:59;86.2
10/21/2023 14:24:04;86.3
10/21/2023 14:24:09;88.2
10/21/2023 14:24:14;84.8
10/21/2023 14:24:19;85.0
10/21/2023 14:24:24;84.5
10/21/2023 14:24:29;85.0
10/21/2023 14:24:34;85.4
10/21/2023 14:24:39;85.5
10/21/2023 14:24:44;85.6
10/21/2023 14:24:49;87.1
10/21/2023 14:24:54;88.5
10/21/2023 14:24:59;87.0
10/21/2023 14:25:04;86.2
10/21/2023 14:25:09;86.1
10/21/2023 14:25:14;86.3
10/21/2023 14:25:19;87.6
10/21/2023 14:25:24;88.0
10/21/2023 14:25:29;87.1
10/21/2023 14:25:34;88.0
10/21/2023 14:25:39;87.0
10/21/2023 14:25:44;85.6
10/21/2023 14:25:49;85.6
10/21/2023 14:25:54;85.7
10/21/2023 14:25:59;85.9
10/21/2023 14:26:04;86.8
10/21/2023 14:26:09;87.2
10/21/2023 14:26:14;87.3
10/21/2023 14:26:19;86.2
10/21/2023 14:26:24;85.6
10/21/2023 14:26:29;85.1
10/21/2023 14:26:34;85.1
10/21/2023 14:26:39;17.5
10/21/2023 14:26:44;17.5
10/21/2023 14:26:49;17.5
10/21/2023 14:26:54;17.5
10/21/2023 14:26:59;18.0
10/21/2023 14:27:04;18.0
10/21/2023 14:27:09;18.1
10/21/2023 14:27:14;18.0
10/21/2023 14:27:19;17.7
10/21/2023 14:27:24;17.7
10/21/2023 14:27:29;17.6
10/21/2023 14:27:34;17.8
10/21/2023 14:27:39;18.2
10/21/2023 14:27:44;17.9
10/21/2023 14:27:49;17.6
